time, scanfn, init_x, y, z, qw, qx, qy, qz, scanmatch_x,y,z,qx,qy,qz,qw, odom_x,y,z,qx,qy,qz,qw,euler_est_x_angle, yang, zang,euler_odom_xang, yang, zang
75830000000, scan_hrt_1.pcd, 0, 0, 0, 0.999999, 3.25253e-05, 0.00119011, 8.10029e-07, 0, 0, 0, 0.999999, 3.25253e-05, 0.00119011, 8.10029e-07,75.835,odom,1.3e-05,0.0,-0.0,-0.0,0.001326,-0.000508,0.999999,ea_pred,6.5052685217083e-05,0.0023802212012564157,1.697479546914332e-06,ea_odom,-1.347220715555953e-06,0.00265200041329604,-0.001016002715019087
76195000000, scan_hrt_2.pcd, 0, 0, 0, 0.999999, 2.96781e-05, 0.00116674, 2.01792e-06, -0.0863373, 0.105034, -0.0482095, 0.999999, 2.36499e-05, 0.00118374, 0.000134008,76.167,odom,3e-05,0.0,-0.0,-0.0,0.001326,-0.00051,0.999999,ea_pred,5.936104893125994e-05,0.0023334811527971257,4.105103011731615e-06,ea_odom,-1.3525247313673772e-06,0.0026520004078965545,-0.0010200027250158892
76537000000, scan_hrt_3.pcd, -0.167234, 0.20345, -0.0933811, 0.999999, 2.25034e-05, 0.00116364, 0.000135138, -0.118824, 0.154895, -0.0981652, 0.999999, 4.22123e-05, 0.00117952, 8.8191e-05,76.535,odom,4.9e-05,1e-06,-0.0,-0.0,0.001326,-0.000513,0.999999,ea_pred,4.5321410132683405e-05,0.002327275151026625,0.00027032900635059814,ea_odom,-1.3604807550236103e-06,0.0026520003997575472,-0.0010260027399957826
76880000000, scan_hrt_4.pcd, -0.151405, 0.204901, -0.148267, 0.999999, 4.57786e-05, 0.00115632, 8.93188e-05, -0.114506, 0.155418, -0.128816, 0.999999, 6.33157e-05, 0.00114915, 4.95674e-05,76.835,odom,6.4e-05,1e-06,-0.0,-0.0,0.001326,-0.000515,0.999999,ea_pred,9.176397609835694e-05,0.002312633080811988,0.00017874388641347109,ea_odom,-1.3657847707536443e-06,0.0026520003943050208,-0.0010300027499721247
77218000000, scan_hrt_5.pcd, -0.110252, 0.155933, -0.159019, 0.999999, 6.17771e-05, 0.00113303, 5.06846e-05, -0.107078, 0.143718, -0.134675, 0.999999, 6.94318e-05, 0.00111019, 5.45563e-05,77.2,odom,8.3e-05,1e-06,-0.0,-0.0,0.001326,-0.000517,0.999999,ea_pred,0.0001236693364142058,0.0022660550195846563,0.00010150942210291143,ea_odom,-1.3710887864508994e-06,0.00265200038883128,-0.0010340027599402269
77570000000, scan_hrt_6.pcd, -0.099341, 0.131533, -0.140776, 0.999999, 7.17186e-05, 0.00107915, 5.57142e-05, -0.105428, 0.137461, -0.125867, 0.999999, 7.41261e-05, 0.00106061, 7.77225e-05,77.535,odom,0.0001,1e-06,-0.0,-0.0,0.001326,-0.000519,0.999999,ea_pred,0.00014355775812493476,0.0021582933111585663,0.00011158343124818395,ea_odom,-1.376392802115248e-06,0.002652000383336322,-0.0010380027699000568
77923000000, scan_hrt_7.pcd, -0.103774, 0.131188, -0.117034, 1, 7.15873e-05, 0.00047018, 7.88827e-05, -0.0948557, 0.139583, -0.113549, 1, 7.49382e-05, 0.000468571, 9.73535e-05,77.9,odom,0.009832,-9e-06,-0.0,-0.0,0.001325,-0.000538,0.999999,ea_pred,0.00014324880866659417,0.0009403486260332601,0.00015783275158805276,ea_odom,-1.425704941748989e-06,0.002650000332168869,-0.001076002861247258
78281000000, scan_hrt_8.pcd, -0.0841334, 0.141734, -0.101056, 1, 7.43937e-05, -0.000109687, 9.85282e-05, -0.033685, 0.145721, -0.111532, 1, 7.71662e-05, -8.29698e-05, 0.000101899,78.267,odom,0.08035,-0.000113,-0.0,0.0,0.001324,-0.000767,0.999999,ea_pred,0.00014876578554617504,-0.00021938865553112875,0.0001970400805994027,ea_odom,-2.03102242754545e-06,0.002647999542913122,-0.0015340039222637636
78647000000, scan_hrt_9.pcd, 0.0288527, 0.151996, -0.10947, 1, 7.45646e-05, -4.58778e-05, 0.000103111, 0.049499, 0.150535, -0.122951, 1, 8.41007e-05, -1.45301e-05, 9.51913e-05,78.634,odom,0.164796,-0.000242,-1e-06,0.0,0.001329,-0.000767,0.999999,ea_pred,0.00014911973744054628,-9.177097531066525e-05,0.00020621515683726859,ea_odom,-2.0386924788619777e-06,0.002657999529434163,-0.0015340039426123824
78971000000, scan_hrt_10.pcd, 0.123137, 0.154796, -0.133059, 1, 8.21716e-05, 9.63867e-06, 9.62642e-05, 0.126486, 0.149393, -0.132368, 1, 8.52613e-05, 1.53068e-05, 8.49502e-05,78.934,odom,0.233813,-0.000348,-1e-06,0.0,0.00133,-0.00076,0.999999,ea_pred,0.00016434505384010063,1.9261519324178446e-05,0.0001925299821730116,ea_odom,-2.0216064515478936e-06,0.0026599995551552314,-0.0015200039160877933
79343000000, scan_hrt_11.pcd, 0.214879, 0.148082, -0.14318, 1, 8.28553e-05, 4.19936e-05, 8.6182e-05, 0.187777, 0.158061, -0.149841, 1, 7.77078e-05, 3.15644e-05, 7.56671e-05,79.334,odom,0.325809,-0.00049,-1e-06,1e-06,0.001328,-0.000764,0.999999,ea_pred,0.0001657178368669151,8.397291747950688e-05,0.0001723709574784049,ea_odom,-2.9186092808506283e-08,0.002656001072341804,-0.001528001269464081
79694000000, scan_hrt_12.pcd, 0.245608, 0.166241, -0.166328, 1, 7.47335e-05, 5.28946e-05, 7.68291e-05, 0.24207, 0.1533, -0.162654, 1, 7.20346e-05, 4.58306e-05, 1.44888e-05,79.667,odom,0.402395,-0.000608,0.0,0.0,0.001325,-0.000772,0.999999,ea_pred,0.0001494751269465259,0.00010577771527106384,0.00015366610526639792,ea_odom,-2.045806464009082e-06,0.0026499995198361512,-0.0015440039479622948
80040000000, scan_hrt_13.pcd, 0.29559, 0.148606, -0.175284, 1, 6.90431e-05, 7.37876e-05, 1.56348e-05, 0.302478, 0.15796, -0.160819, 1, 5.90032e-05, 6.38418e-05, -8.77206e-06,79.967,odom,0.471438,-0.000714,-1e-06,0.0,0.001329,-0.000773,0.999999,ea_pred,0.00013808850780737004,0.0001475730400424917,3.12797890679328e-05,ea_odom,-2.054640510559096e-06,0.0026579995048741983,-0.001546003968692459
80407000000, scan_hrt_14.pcd, 0.366553, 0.162903, -0.158874, 1, 5.76082e-05, 8.87904e-05, -7.55689e-06, 0.398145, 0.16425, -0.157368, 1, 4.73542e-05, 9.05953e-05, -2.57289e-05,80.367,odom,0.563464,-0.000857,-2e-06,0.0,0.001331,-0.000772,0.999999,ea_pred,0.00011521505881573069,0.000177581669611519,-1.5103549958419654e-05,ea_odom,-2.0550705260297483e-06,0.002661999503521268,-0.0015440039725676106
80741000000, scan_hrt_15.pcd, 0.48521, 0.169974, -0.154228, 1, 4.50871e-05, 0.000112006, -2.46229e-05, 0.478507, 0.160835, -0.160458, 1, 4.5956e-05, 0.000104279, -6.07258e-05,80.666,odom,0.632439,-0.000964,-0.0,1e-06,0.001327,-0.000771,0.999999,ea_pred,9.016868519038443e-05,0.0002240142188223643,-4.923570045621096e-05,ea_odom,-4.6236146406202675e-08,0.0026540010605164577,-0.001542001297813487
81118000000, scan_hrt_16.pcd, 0.569216, 0.15698, -0.163944, 1, 4.36811e-05, 0.000128352, -5.94775e-05, 0.572452, 0.162296, -0.166287, 1, 3.90359e-05, 0.00012629, -6.48654e-05,81.1,odom,0.73204,-0.001118,-0.0,1e-06,0.001326,-0.000774,0.999999,ea_pred,8.734693296234171e-05,0.0002567091932777301,-0.00011894378847931259,ea_odom,-5.265016633240498e-08,0.0026520010569325166,-0.001548001308691705
81469000000, scan_hrt_17.pcd, 0.659917, 0.163657, -0.171715, 1, 3.65165e-05, 0.000150281, -6.37029e-05, 0.643333, 0.16509, -0.173884, 1, 3.17736e-05, 0.000149637, -8.82445e-05,81.4,odom,0.801051,-0.001225,-0.0,0.0,0.001326,-0.000779,0.999999,ea_pred,7.30138546492627e-05,0.0003005666485308227,-0.0001273948270627783,ea_odom,-2.065914510590291e-06,0.0026519994883374616,-0.0015580039822516859
81823000000, scan_hrt_18.pcd, 0.71482, 0.167908, -0.181547, 1, 2.98091e-05, 0.000169734, -8.70722e-05, 0.696866, 0.167345, -0.176536, 1, 2.19761e-05, 0.000160683, -0.000131455,81.767,odom,0.8855,-0.001357,-1e-06,0.0,0.001329,-0.00078,0.999999,ea_pred,5.9588643021782026e-05,0.00033947318495261206,-0.00017413428518658715,ea_odom,-2.0732465469779063e-06,0.0026579994759790286,-0.0015600039989784665
82208000000, scan_hrt_19.pcd, 0.755087, 0.169798, -0.179419, 1, 1.83114e-05, 0.000180689, -0.00013018, 0.799678, 0.164889, -0.178929, 1, 1.69728e-05, 0.000197339, -0.000142805,82.167,odom,0.977526,-0.001501,-2e-06,1e-06,0.001331,-0.000777,0.999999,ea_pred,3.6575756382214845e-05,0.000361382757377974,-0.000260353389605321,ea_odom,-6.837621660436741e-08,0.002662001036906301,-0.0015540013322779408
82539000000, scan_hrt_20.pcd, 0.88807, 0.162777, -0.180987, 1, 1.52995e-05, 0.00021178, -0.000141709, 0.897048, 0.160807, -0.179049, 1, 9.85158e-06, 0.00020863, -0.000151698,82.534,odom,1.061934,-0.001632,-1e-06,1e-06,0.00133,-0.000774,0.999999,ea_pred,3.0538978490044535e-05,0.00042356432121662765,-0.0002834115304919083,ea_odom,-5.8842186519374826e-08,0.002660001046031214,-0.0015480013171377007
82924000000, scan_hrt_21.pcd, 1.0103, 0.156058, -0.179187, 0.999824, 5.37632e-05, 0.0187385, -0.000150306, 0.981523, 0.13348, -0.122545, 0.999826, 3.38185e-05, 0.0186762, -0.000186491,82.934,odom,1.129499,-0.001742,3.1e-05,2e-05,0.021899,-0.000933,0.99976,ea_pred,0.00010194613339799742,0.03747922448840028,-0.0002987542600870178,ea_odom,-8.739718230477573e-07,0.043801508854612536,-0.0018664665493765852
83255000000, scan_hrt_22.pcd, 1.05415, 0.109987, -0.0739664, 0.998344, 0.000137253, 0.0575221, -0.000185763, 0.985586, 0.136594, -0.082254, 0.998347, 0.000126821, 0.0574781, -0.000188779,83.234,odom,1.129543,-0.001742,0.000215,5.4e-05,0.05711,-0.000956,0.998367,ea_pred,0.0002543638454631405,0.11510780953405372,-0.0003574864448775694,ea_odom,-1.3796850298012024e-06,0.11428228096432122,-0.0019152057403966011
83619000000, scan_hrt_23.pcd, 0.990053, 0.140018, -0.0379461, 0.999673, 4.15628e-05, 0.0255651, -0.00018705, 0.992866, 0.141673, -0.0645437, 0.999673, 3.97867e-05, 0.0255668, -0.000188685,83.6,odom,1.129522,-0.001741,5.1e-05,2.6e-05,0.027756,-0.000963,0.999614,ea_pred,7.363078128376237e-05,0.051135793044137984,-0.00037233937181715184,ea_odom,-1.4804097849822124e-06,0.055519169161215416,-0.0019267842331364693
