time, scanfn, init x, y, z, qw, qx, qy, qz
1636502967439300100, scan_hrt_0.pcd, 0, 0, 0, 0.999293, -0.0332266, 0.017569, -1.59829e-05, 0, 0, 0, 0.999293, -0.0332266, 0.017569, -1.59829e-05
1636502967456526000, scan_hrt_1.pcd, 0, 0, 0, 0.999294, -0.0332173, 0.0175617, -7.78985e-05, 0.0173325, -0.0419467, 0.0747747, 0.998935, -0.0388962, 0.024639, 0.00314006
1636502967672524900, scan_hrt_2.pcd, 0.234668, -0.567925, 1.01239, 0.998937, -0.0388944, 0.0246048, 0.00244986, -0.0536801, 0.0254117, 0.0821377, 0.998959, -0.0353956, 0.0270867, -0.00970776
1636502967688919300, scan_hrt_3.pcd, -0.05907, 0.0305243, 0.0826965, 0.998959, -0.0353928, 0.0270802, -0.00976163, -0.0533006, 0.0470459, 0.0938952, 0.998894, -0.0368286, 0.0270983, -0.0109467
1636502967908784900, scan_hrt_4.pcd, -0.0482106, 0.337182, 0.251576, 0.998885, -0.0368248, 0.0271377, -0.0116442, -0.0714977, 0.0630321, 0.0871507, 0.998691, -0.0407504, 0.0266961, -0.0156063
1636502967938930300, scan_hrt_5.pcd, -0.0739926, 0.065224, 0.086226, 0.998688, -0.0407724, 0.0267003, -0.0156972, -0.0625362, 0.0806072, 0.0827598, 0.999068, -0.0296346, 0.0259591, -0.0176388
1636502968205437700, scan_hrt_6.pcd, 0.0166901, 0.235983, 0.0439406, 0.99905, -0.0296782, 0.0260013, -0.0184821, -0.0393872, 0.0977152, 0.0830583, 0.999055, -0.0286688, 0.028877, -0.0152996
1636502968209133900, scan_hrt_7.pcd, -0.0390662, 0.0979524, 0.0830624, 0.999054, -0.0286689, 0.0288759, -0.0153104, -0.0852525, 0.0930318, 0.0809801, 0.999019, -0.0322246, 0.0254754, -0.0165219
1636502968471750300, scan_hrt_8.pcd, -3.344, -0.239725, -0.0666702, 0.999004, -0.0322444, 0.0255155, -0.0173331, -2.69143, 0.266681, 0.0305569, 0.964911, -0.244977, 0.0108945, 0.0938808
1636502968505627600, scan_hrt_9.pcd, -3.02762, 0.289081, 0.0240524, 0.964925, -0.244969, 0.0108763, 0.0937677, -2.69824, 0.231471, 0.0509758, 0.959711, -0.264354, 0.00014828, 0.0952494
1636502968771681800, scan_hrt_10.pcd, -2.75175, -0.0450483, 0.211335, 0.959797, -0.264319, -4.84205e-05, 0.0944691, -2.7468, 0.325889, 0.0590684, 0.965857, -0.245898, 0.0116986, 0.080735
1636502968775152200, scan_hrt_11.pcd, -2.74743, 0.327121, 0.0591739, 0.965857, -0.245899, 0.0116966, 0.0807243, -2.72798, 0.329544, 0.00160469, 0.964209, -0.252693, 0.00153151, 0.0802818
1636502969004775500, scan_hrt_12.pcd, -1.48262, 0.571363, -3.80055, 0.964275, -0.252658, 0.00139911, 0.0796014, 1.06406, -1.2887, 0.257998, 0.878862, -0.189499, 0.283504, 0.333643
1636502969038408800, scan_hrt_13.pcd, 1.61949, -1.52572, 0.295553, 0.878898, -0.189527, 0.283488, 0.333544, 1.10072, -1.14914, 0.567557, 0.877587, -0.180265, 0.321002, 0.307088
1636502969304770500, scan_hrt_14.pcd, 1.39104, -0.0439023, 3.01913, 0.877836, -0.180505, 0.320905, 0.306337, 0.431242, -0.0255946, 1.09227, 0.727848, -0.56218, -0.0242469, 0.391923
1636502969310926400, scan_hrt_15.pcd, 0.415769, 0.000371716, 1.10439, 0.727856, -0.562178, -0.0242546, 0.39191, 0.408729, -0.0779413, 1.07088, 0.72824, -0.561516, -0.0346092, 0.391367
1636502969571395200, scan_hrt_16.pcd, -0.543849, -2.29284, 0.166169, 0.728569, -0.561475, -0.0349863, 0.39078, 1.43569, -1.87699, -0.161039, 0.776844, -0.445979, -0.0758602, 0.43802
1636502969604335100, scan_hrt_17.pcd, 1.56557, -2.10451, -0.316832, 0.776885, -0.445977, -0.0758953, 0.437943, 1.57694, -1.89624, -0.134707, 0.769096, -0.444867, -0.0829678, 0.451333
1636502969870794300, scan_hrt_18.pcd, 2.71951, -2.05198, 0.0782934, 0.769458, -0.444769, -0.0833103, 0.450748, 1.51618, -1.86801, -0.117279, 0.771702, -0.448781, -0.081726, 0.443163
1636502969875135400, scan_hrt_19.pcd, 1.51519, -1.86755, -0.116995, 0.771707, -0.44878, -0.0817289, 0.443153, 1.49403, -1.87911, -0.138221, 0.772983, -0.448205, -0.0803772, 0.441757
1636502970138278200, scan_hrt_20.pcd, 0.151006, -2.55226, -1.40766, 0.77335, -0.448135, -0.0806817, 0.441129, 1.0048, -1.19692, 0.444325, 0.881713, -0.190849, 0.299538, 0.310541
1636502970170698900, scan_hrt_21.pcd, 0.944521, -1.11286, 0.516098, 0.881741, -0.190868, 0.299533, 0.310456, 1.06242, -1.17477, 0.471043, 0.878657, -0.194629, 0.296687, 0.319465
1636502970437004600, scan_hrt_22.pcd, 1.5357, -0.992902, 0.690508, 0.87888, -0.194926, 0.296612, 0.31874, 0.998362, -1.26077, 0.391055, 0.882102, -0.189393, 0.290467, 0.318836
1636502970441125900, scan_hrt_23.pcd, 0.997371, -1.2621, 0.389817, 0.882106, -0.189399, 0.290463, 0.318824, 0.990659, -1.18929, 0.468971, 0.881165, -0.196078, 0.296197, 0.31204
1636502970707706000, scan_hrt_24.pcd, 0.492406, 3.43412, 5.50884, 0.881419, -0.196302, 0.296038, 0.311331, 0.492406, 3.43412, 5.50884, 0.881419, -0.196302, 0.296038, 0.311331
1636502970711053600, scan_hrt_25.pcd, 0.486149, 3.49218, 5.57213, 0.881423, -0.196301, 0.296037, 0.311323, 0.48679, 3.46986, 5.5509, 0.880614, -0.206225, 0.297343, 0.305903
1636502970969682500, scan_hrt_26.pcd, 0.0529455, 6.23083, 8.80026, 0.880838, -0.206457, 0.297191, 0.305249, 2.61181, 2.99743, 5.15729, 0.748479, 0.232488, 0.345825, 0.515881
1636502971003176900, scan_hrt_27.pcd, 2.88702, 2.93625, 5.10632, 0.74852, 0.232457, 0.345848, 0.51582, 2.6512, 2.91367, 5.18851, 0.744598, 0.235347, 0.354446, 0.514348
1636502971269728700, scan_hrt_28.pcd, 2.96461, 2.2471, 5.43692, 0.744992, 0.235031, 0.354639, 0.513789, 2.60762, 2.91827, 5.2781, 0.753448, 0.221199, 0.351359, 0.509837
1636502971274343300, scan_hrt_29.pcd, 2.60687, 2.91835, 5.27965, 0.753454, 0.221196, 0.351362, 0.509828, 2.60924, 2.92357, 5.26752, 0.754714, 0.219187, 0.35058, 0.509369
1636502971536275600, scan_hrt_30.pcd, 2.70091, 3.22462, 4.66687, 0.755094, 0.21886, 0.350756, 0.508825, 2.59043, 2.92755, 5.24907, 0.756488, 0.221467, 0.34481, 0.50969
1636502971569176000, scan_hrt_31.pcd, 2.58807, 2.92805, 5.24676, 0.756537, 0.221435, 0.344823, 0.509622, 2.60834, 2.92298, 5.29219, 0.755607, 0.219589, 0.350373, 0.508014
1636502971835891500, scan_hrt_32.pcd, 2.75347, 2.88592, 5.64176, 0.755941, 0.219325, 0.350605, 0.50747, 2.6398, 2.94178, 5.32428, 0.754384, 0.217225, 0.354914, 0.507695
1636502971845285700, scan_hrt_33.pcd, 2.64091, 2.94244, 5.32541, 0.754399, 0.217217, 0.354921, 0.507671, 2.61128, 2.92704, 5.34121, 0.755318, 0.215813, 0.356004, 0.506144
1636502972102562000, scan_hrt_34.pcd, 1.83, 2.52345, 5.80483, 0.755669, 0.215539, 0.356241, 0.505569, 2.62055, 2.92076, 5.29102, 0.754858, 0.221107, 0.349047, 0.509379
1636502972117271400, scan_hrt_35.pcd, 2.62108, 2.9204, 5.28816, 0.754879, 0.22109, 0.349056, 0.509349, 2.57078, 2.9004, 5.31936, 0.759113, 0.218477, 0.351938, 0.50215
1636502972368825400, scan_hrt_36.pcd, 1.71963, 2.55231, 5.80396, 0.759469, 0.218192, 0.352094, 0.501627, 2.60068, 2.9345, 5.30441, 0.756207, 0.222286, 0.352093, 0.504748
1636502972375406500, scan_hrt_37.pcd, 2.60146, 2.93539, 5.30402, 0.756216, 0.222277, 0.352098, 0.504734, 2.57747, 2.92872, 5.34609, 0.756834, 0.221985, 0.356556, 0.500792
1636502973203797300, scan_hrt_38.pcd, -0.343592, 2.20135, 10.5927, 0.75835, 0.221358, 0.355592, 0.49946, -0.343592, 2.20135, 10.5927, 0.75835, 0.221358, 0.355592, 0.49946
1636502973501321100, scan_hrt_39.pcd, -1.39272, 1.94011, 12.4771, 0.758741, 0.221329, 0.355202, 0.499156, -0.219892, 2.2537, 10.5298, 0.742181, 0.230655, 0.368177, 0.510306
1636502973506461400, scan_hrt_40.pcd, -0.217755, 2.2546, 10.5287, 0.742169, 0.230723, 0.368168, 0.510298, -0.294001, 2.32461, 10.5391, 0.751789, 0.233299, 0.369238, 0.494012
